Id,Predicted
15899,2619.7212
15900,1798.5332
15901,3921.3452
15902,3112.9893
15903,2146.7644
15904,2473.4812
15905,1978.7388
15906,2611.2703
15907,3176.404
15908,2529.5889
15909,1938.5074
15910,3573.891
15911,2875.634
15912,4316.6904
15913,2894.4219
15914,2087.7358
15915,2162.996
15916,3436.1858
15917,2635.1738
15918,2210.5251
15919,2458.3862
15920,3390.7554
15921,2328.0557
15922,3189.0784
15923,2720.6567
15924,2655.8755
15925,2933.5364
15926,1968.8765
15927,2766.6729
15928,2832.0203
15929,2321.7083
15930,2212.3787
15931,2240.2976
15932,1835.1953
15933,3868.663
15934,3519.7417
15935,2624.8276
15936,2282.8623
15937,2506.312
15938,2123.8135
15939,2742.0986
15940,3180.3828
15941,2264.495
15942,2726.6194
15943,2339.1929
15944,2496.2532
15945,3707.2422
15946,2104.7832
15947,3070.4019
15948,2563.5706
15949,3604.4397
15950,2348.9521
15951,3325.13
15952,2066.2603
15953,2916.032
15954,2232.026
15955,2253.183
15956,3181.7
15957,2302.1677
15958,2470.9856
15959,2203.5347
15960,2113.2302
15961,2806.557
15962,3325.3677
15963,2144.583
15964,1764.7827
15965,1880.6387
15966,2146.7239
15967,2214.9226
15968,2253.9336
15969,2956.0452
15970,2498.75
15971,3007.589
15972,3200.8735
15973,2554.6704
15974,2427.2883
15975,3125.4502
15976,3228.8262
15977,2306.0798
15978,3567.482
15979,2515.966
15980,1940.9944
15981,2182.259
15982,3781.105
15983,2306.1396
15984,1924.7394
15985,2532.5637
15986,2915.567
15987,2021.7695
15988,2925.2295
15989,2529.5745
15990,2702.587
15991,2411.2651
15992,2609.9143
15993,2409.5742
15994,2129.1926
15995,2322.2095
15996,3209.1987
15997,2241.9822
15998,2753.2107
15999,3532.9702
16000,2352.5986
16001,2124.1257
16002,3613.8848
16003,2810.1506
16004,1992.0259
16005,2398.1907
16006,2665.22
16007,2270.773
16008,2434.6604
16009,3858.545
16010,1813.5032
16011,2665.3545
16012,2012.2141
16013,1962.509
16014,2307.5105
16015,2307.338
16016,1976.6848
16017,1815.947
16018,2728.2383
16019,2968.0842
16020,2327.4766
16021,2494.4873
16022,2985.2349
16023,2623.4954
16024,3226.0728
16025,2877.0605
16026,2497.8755
16027,2356.4617
16028,4046.4504
16029,2682.817
16030,1697.0972
16031,2672.892
16032,2012.7733
16033,4644.8125
16034,2176.215
16035,2350.9778
16036,3067.4463
16037,3536.4023
16038,2505.1309
16039,2464.5828
16040,2391.9019
16041,3212.5986
16042,3552.337
16043,3002.294
16044,1916.1526
16045,1901.083
16046,2168.9473
16047,2016.7443
16048,2943.1213
16049,3054.237
16050,2839.1526
16051,2758.1367
16052,2009.3984
16053,2233.7778
16054,2315.4395
16055,3331.8826
16056,2741.6587
16057,2235.3306
16058,3355.5537
16059,3034.0576
16060,2824.232
16061,3528.333
16062,2575.885
16063,2506.2498
16064,2849.7534
16065,2130.3728
16066,1793.5537
16067,2338.4448
16068,2728.9148
16069,2476.0332
16070,3375.1802
16071,1896.7759
16072,1822.4742
16073,2268.811
16074,1995.3213
16075,2645.719
16076,1852.845
16077,3083.108
16078,3162.793
16079,1946.7919
16080,2101.5828
16081,2288.678
16082,3475.124
16083,2685.7437
16084,1929.3229
16085,3482.934
16086,2210.047
16087,2826.3862
16088,2424.9146
16089,2617.808
16090,2880.072
16091,2360.0894
16092,2078.7766
16093,1992.7711
16094,3427.61
16095,2418.1
16096,2267.4915
16097,2651.8372
16098,3024.9932
16099,2764.1965
16100,2779.1877
16101,2330.6304
16102,2046.0242
16103,2610.605
16104,2433.4214
16105,1988.6191
16106,2541.1438
16107,2841.4426
16108,2289.4062
16109,1896.5927
16110,1956.682
16111,2314.0984
16112,2681.4844
16113,3016.5137
16114,2402.513
16115,3150.9512
16116,2372.695
16117,2007.5952
16118,3075.354
16119,2795.0222
16120,2140.9922
16121,1930.8193
16122,1961.6926
16123,2606.1233
16124,3576.711
16125,2396.4338
16126,2528.98
16127,2348.432
16128,2024.7981
16129,3362.432
16130,3125.7942
16131,3054.9026
16132,2323.4985
16133,2365.8782
16134,4853.629
16135,2676.427
16136,1964.0095
16137,2011.4812
16138,2402.7444
16139,2149.5325
16140,2091.8176
16141,2105.4536
16142,2732.7493
16143,2065.6648
16144,1685.4493
16145,2623.0483
16146,1915.8689
16147,2844.931
16148,3542.9424
16149,2864.8242
16150,3093.4297
16151,1461.9098
16152,2376.5166
16153,1990.7198
16154,2563.626
16155,2300.2131
16156,2630.543
16157,2218.5974
16158,2535.3113
16159,1352.9564
16160,1657.8748
16161,2616.9885
16162,2845.9136
16163,2381.848
16164,1784.9716
16165,3563.0327
16166,1966.1832
16167,3457.35
16168,2424.283
16169,3176.1099
16170,3192.8606
16171,2768.2097
16172,2609.758
16173,2283.6343
16174,2267.0942
16175,1861.356
16176,2060.6309
16177,2107.9565
16178,2722.29
16179,2924.4805
16180,2355.0679
16181,1902.1304
16182,3484.1746
16183,2598.8677
16184,1927.4164
16185,2502.7065
16186,2213.358
16187,2202.753
16188,3089.0916
16189,3036.0537
16190,2816.0796
16191,2429.123
16192,3373.2363
16193,2311.776
16194,2359.4731
16195,2029.5671
16196,2230.5352
16197,3221.5547
16198,3133.5234
16199,2183.0317
16200,2554.4885
16201,2369.3186
16202,2431.8755
16203,4288.6855
16204,1988.9974
16205,2644.566
16206,2323.4053
16207,3574.8723
16208,2554.0886
16209,2354.8264
16210,1913.8152
16211,2100.4644
16212,2082.4944
16213,3015.1245
16214,2448.3394
16215,2778.7
16216,1884.5682
16217,4526.5674
16218,2831.0515
16219,2422.4177
16220,2342.7622
16221,3263.597
16222,2592.1167
16223,3581.5095
16224,2313.6672
16225,1821.8938
16226,2322.2175
16227,2865.1262
16228,2168.29
16229,3294.3877
16230,2046.6195
16231,2278.465
16232,2230.7715
16233,2554.0146
16234,3187.2856
16235,1871.4755
16236,2861.415
16237,2890.1528
16238,2274.517
16239,2894.4229
16240,2186.0374
16241,3640.2654
16242,2164.769
16243,2338.0767
16244,2645.2222
16245,2258.21
16246,2765.3171
16247,2545.385
16248,2419.5547
16249,2508.6587
16250,3150.8215
16251,1992.9846
16252,3004.182
16253,2667.4304
16254,2128.5186
16255,2843.8213
16256,1944.2902
16257,2150.0884
16258,2674.657
16259,2649.757
16260,2585.9966
16261,2074.978
16262,2189.415
16263,2328.6882
16264,2475.9116
16265,2175.8923
16266,2176.7559
16267,2376.5166
16268,2617.7693
16269,2420.799
16270,3638.2957
16271,2059.3008
16272,3432.7222
16273,2757.9082
16274,2762.0535
16275,3655.1533
16276,2306.9187
16277,3724.4377
16278,2660.2732
16279,3685.8286
16280,2784.9458
16281,3403.0383
16282,2268.823
16283,2583.6738
16284,3379.3125
16285,2351.149
16286,3933.6602
16287,2009.9323
16288,2275.8867
16289,1890.4296
16290,2019.7806
16291,2258.0657
16292,2768.9963
16293,3640.045
16294,2338.3967
16295,1932.9283
16296,2601.63
16297,1959.4557
16298,2982.6643
16299,2467.9023
16300,2731.557
16301,3296.025
16302,2851.3123
16303,2976.3943
16304,2399.4785
16305,2110.8738
16306,1878.1996
16307,3246.2065
16308,2126.4707
16309,1950.8406
16310,2599.4927
16311,2675.5928
16312,2143.1123
16313,2647.6406
16314,2830.9258
16315,2933.6172
16316,2186.5845
16317,2719.944
16318,2352.2012
16319,2952.8274
16320,1874.1421
16321,2175.1152
16322,2922.4905
16323,2469.1147
16324,3165.1333
16325,3242.677
16326,2101.3525
16327,2406.0679
16328,3161.9492
16329,1988.4768
16330,2923.6382
16331,1708.3564
16332,2347.2725
16333,2356.4414
16334,2224.6174
16335,3220.5972
16336,2056.4087
16337,2138.5264
16338,1997.1567
16339,2435.7615
16340,2053.1782
16341,2514.0825
16342,2061.0928
16343,3337.0505
16344,2252.0667
16345,2526.3127
16346,2237.0933
16347,2794.2979
16348,2550.8142
16349,2549.9788
16350,2587.1243
16351,2092.2737
16352,3687.0254
16353,2023.332
16354,2225.5042
16355,2561.1233
16356,2758.7888
16357,3509.6194
16358,2951.8015
16359,3225.3171
16360,2053.3608
16361,1945.9995
16362,2778.6963
16363,3684.8267
16364,2025.4844
16365,2437.1382
16366,3227.977
16367,1971.3136
16368,2168.4236
16369,2356.674
16370,2885.6396
16371,2919.5308
16372,2851.858
16373,1979.6704
16374,2200.6436
16375,2280.2383
16376,2929.639
16377,1950.8406
16378,2048.168
16379,2033.5618
16380,2406.6687
16381,2647.713
16382,3415.9224
16383,2834.8489
16384,2398.2988
16385,2944.0059
16386,2507.1594
16387,2628.7742
16388,3273.6587
16389,1924.2778
16390,2456.3835
16391,2297.0237
16392,3473.2559
16393,2222.0764
16394,2049.8384
16395,2552.8345
16396,2306.2593
16397,1928.2036
16398,2418.3618
16399,2148.3623
16400,3538.4922
16401,2222.3196
16402,2119.7207
16403,3012.0542
16404,1781.3452
16405,2487.9343
16406,2957.7266
16407,2148.4358
16408,2182.6233
16409,3026.615
16410,2213.372
16411,2421.575
16412,2268.1646
16413,2357.347
16414,2251.2446
16415,2617.234
16416,2043.1418
16417,2400.1533
16418,2928.2854
16419,2050.0166
16420,2425.4294
16421,2499.225
16422,2558.5457
16423,2795.549
16424,3007.0364
16425,2916.6514
16426,2893.3115
16427,2984.1562
16428,2865.4814
16429,3118.8196
16430,3041.0137
16431,1830.2498
16432,3186.419
16433,2264.1191
16434,3376.0967
16435,1923.0283
16436,2631.4307
16437,2936.7527
16438,3244.4233
16439,3691.748
16440,2474.9172
16441,2115.4587
16442,2172.5957
16443,3901.0806
16444,2378.228
16445,3344.7607
16446,2443.5198
16447,1904.4128
16448,1936.698
16449,2504.3586
16450,2769.6343
16451,1940.6462
16452,2130.738
16453,3385.0925
16454,2273.055
16455,3383.0044
16456,2124.8384
16457,1731.5162
16458,2674.512
16459,1834.1655
16460,2304.0435
16461,2402.6401
16462,3091.336
16463,3282.2383
16464,1897.1462
16465,3651.5867
16466,1921.5122
16467,2177.5151
16468,2194.7373
16469,2573.6638
16470,2244.3513
16471,1987.0178
16472,2652.784
16473,2288.1409
16474,2996.3057
16475,2981.747
16476,2543.6125
16477,2184.954
16478,2615.2434
16479,3076.5186
16480,2965.4978
16481,2053.5605
16482,1850.646
16483,2173.9712
16484,2977.0132
16485,3057.4744
16486,2056.7764
16487,2159.063
16488,2650.9956
16489,2815.625
16490,1876.3267
16491,2429.7222
16492,2682.4116
16493,2990.4138
16494,1978.1082
16495,3497.1206
16496,2012.5544
16497,2177.2698
16498,2623.8735
16499,2208.8691
16500,2340.736
16501,3233.9395
16502,2093.1816
16503,2198.0588
16504,1927.1738
16505,2142.5679
16506,3872.576
16507,3389.1587
16508,3227.6196
16509,2071.1157
16510,2406.298
16511,2451.132
16512,1933.3356
16513,1976.5044
16514,2463.1436
16515,2248.944
16516,2201.634
16517,2078.4646
16518,2267.8567
16519,2198.4443
16520,3696.1597
16521,2088.5403
16522,2350.1523
16523,3070.909
16524,2365.9883
16525,3271.8315
16526,2272.794
16527,2388.4314
16528,2752.954
16529,2519.3542
16530,2501.5767
16531,1917.8074
16532,2119.9058
16533,3448.8293
16534,2497.4333
16535,2239.4792
16536,2180.606
16537,2424.9463
16538,2149.3171
16539,3273.6587
16540,2272.9592
16541,1902.9236
16542,1774.9086
16543,2382.607
16544,2184.3718
16545,2436.776
16546,3602.695
16547,2275.1094
16548,2563.2407
16549,2353.7776
16550,2766.1333
16551,2927.3977
16552,2036.2566
16553,2461.8203
16554,3251.7498
16555,2303.3528
16556,2244.0579
16557,2715.065
16558,2408.978
16559,2018.5594
16560,2704.875
16561,2666.7424
16562,2359.8364
16563,2309.9788
16564,2215.8718
16565,2034.9858
16566,3362.5227
16567,3642.9685
16568,1846.5928
16569,2466.314
16570,2492.7644
16571,2474.485
16572,3109.383
16573,2256.6943
16574,3531.403
16575,2033.8726
16576,2536.3416
16577,3202.297
16578,2511.6519
16579,2751.8647
16580,2573.8762
16581,1993.8567
16582,2911.5552
16583,3508.6958
16584,2183.0317
16585,2468.618
16586,2392.1562
16587,2097.9072
16588,2178.9688
16589,2825.0261
16590,3888.2979
16591,2748.1733
16592,1959.1206
16593,2596.502
16594,2620.147
16595,1488.3499
16596,2684.846
16597,2457.5479
16598,2650.7683
16599,2744.6853
16600,2810.5007
16601,2099.355
16602,2966.436
16603,2151.8599
16604,3908.6694
16605,2212.971
16606,2895.507
16607,2031.8125
16608,2924.0493
16609,2022.8091
16610,1932.169
16611,3379.757
16612,2120.363
16613,2082.628
16614,3164.5737
16615,1605.7253
16616,2545.8943
16617,2482.6387
16618,2168.9243
16619,2859.3286
16620,2644.6926
16621,2932.2275
16622,2218.978
16623,3038.1743
16624,2087.704
16625,1986.8381
16626,3307.4888
16627,2337.719
16628,2754.0222
16629,2697.7495
16630,2188.7795
16631,2910.14
16632,2825.2683
16633,2270.076
16634,2185.2864
16635,2644.8884
16636,2336.812
16637,3351.7979
16638,2209.77
16639,2136.0322
16640,2593.8857
16641,2436.518
16642,2998.0396
16643,2618.6833
16644,2186.8115
16645,2731.1633
16646,1886.9763
16647,3224.295
16648,2457.1084
16649,2456.8264
16650,3004.9426
16651,2463.6917
16652,2364.7366
16653,1898.7263
16654,2426.1934
16655,2149.7322
16656,2909.2297
16657,2931.7595
16658,2263.752
16659,2760.4863
16660,2806.1572
16661,2875.694
16662,3047.34
16663,2680.559
16664,2100.6826
16665,2842.7712
16666,2874.9666
16667,2219.0732
16668,3514.5586
16669,2029.0721
16670,2668.1575
16671,2370.2793
16672,2213.401
16673,3170.6462
16674,3620.0356
16675,3223.9128
16676,2446.4263
16677,2471.1692
16678,2293.9478
16679,2837.2253
16680,1860.7773
16681,2735.8372
16682,2014.5139
16683,2122.2952
16684,2066.7683
16685,3997.7844
16686,2679.2065
16687,2490.7742
16688,2476.0981
16689,2923.2212
16690,2993.8425
16691,2055.297
16692,4154.2
16693,1891.4617
16694,2499.5225
16695,2543.3484
16696,2828.5747
16697,3854.8735
16698,2700.8843
16699,3005.527
16700,3580.1724
16701,2092.3904
16702,3093.162
16703,2013.9615
16704,3114.619
16705,2943.1313
16706,2282.8257
16707,2171.3916
16708,1814.9899
16709,2534.3447
16710,3532.6416
16711,2889.7327
16712,2059.3008
16713,2949.4087
16714,1908.0068
16715,2668.5
16716,1932.7881
16717,2144.3142
16718,2372.5723
16719,3480.6484
16720,2723.344
16721,2373.6768
16722,2572.9326
16723,2109.1055
16724,2562.1133
16725,2469.7373
16726,3113.968
16727,1841.7842
16728,3118.0
16729,1857.685
16730,2964.9395
16731,2778.889
16732,2305.134
16733,2219.877
16734,2565.973
16735,1992.5386
16736,3147.9097
16737,3510.85
16738,3387.729
16739,1868.8462
16740,2469.869
16741,2109.5737
16742,3457.6948
16743,2579.6099
16744,2084.7302
16745,1885.1534
16746,2016.5315
16747,2809.7673
16748,2474.0315
16749,3148.4888
16750,2821.6938
16751,2028.3276
16752,1840.3442
16753,2583.4663
16754,2666.711
16755,2398.5093
16756,2205.633
16757,2803.438
16758,1959.4163
16759,2671.9412
16760,1941.2126
16761,3250.6475
16762,2443.6746
16763,3205.5364
16764,2257.6592
16765,2137.3372
16766,2300.4907
16767,2003.9365
16768,2524.6094
16769,2096.8115
16770,1893.458
16771,3213.1743
16772,2848.7114
16773,3327.2136
16774,2563.65
16775,3316.2886
16776,2249.5283
16777,1755.2466
16778,2228.1875
16779,2492.0342
16780,2952.7048
16781,2393.659
16782,3382.5312
16783,2219.816
16784,3028.916
16785,2042.6895
16786,3108.2375
16787,2122.1926
16788,2066.2827
16789,2409.3198
16790,1944.2902
16791,2160.0317
16792,2085.1057
16793,2609.363
16794,2014.5703
16795,2405.7412
16796,2749.3906
16797,2761.323
16798,3606.5845
16799,3748.8542
16800,2027.7222
16801,1983.8442
16802,2820.7092
16803,3226.44
16804,2579.1006
16805,2068.0012
16806,2684.6687
16807,2129.4648
16808,1588.659
16809,2738.584
16810,3518.3826
16811,2383.2954
16812,1958.8658
16813,3514.5764
16814,2390.9358
16815,2617.7126
16816,2408.441
16817,3171.6907
16818,2364.2998
16819,2252.951
16820,1864.8918
16821,2348.6167
16822,2915.7917
16823,2368.9495
16824,2434.974
16825,2488.0786
16826,3141.3296
16827,1965.7021
16828,2847.1687
16829,2029.7626
16830,1887.0781
16831,2799.5757
16832,3028.3745
16833,3071.075
16834,1284.9894
16835,4278.3247
16836,2048.3462
16837,1818.995
16838,2349.1294
16839,2959.4429
16840,2510.5703
16841,1557.7158
16842,2445.8594
16843,2745.093
16844,3664.8186
16845,2399.7153
16846,3425.7554
16847,1917.9022
16848,1940.9626
16849,3692.5142
16850,2139.6855
16851,1834.4321
16852,3537.4043
16853,2450.2566
16854,2294.8303
16855,2529.5608
16856,3454.0913
16857,3548.5117
16858,2843.0034
16859,2053.0269
16860,2853.6187
16861,2730.8184
16862,2111.0608
16863,2473.9653
16864,1942.2312
16865,3292.2979
16866,2921.3037
16867,2673.8276
16868,2018.6495
16869,2577.0334
16870,2033.3306
16871,2274.3765
16872,2692.89
16873,2120.8203
16874,2596.931
16875,2746.7056
16876,3320.4136
16877,2293.0762
16878,3342.5015
16879,2447.0217
16880,2640.1868
16881,3262.0015
16882,2416.5488
16883,1422.5963
16884,3236.1333
16885,3846.798
16886,2604.2131
16887,2439.442
16888,3545.6255
16889,3081.031
16890,3351.5505
16891,2000.4146
16892,1936.9094
16893,2310.5857
16894,2963.0168
16895,2174.8735
16896,2780.8396
16897,2712.8032
16898,1922.4106
16899,2228.4805
16900,3142.4438
16901,2567.335
16902,2148.3623
16903,1844.8625
16904,2371.263
16905,2209.6418
16906,3238.766
16907,3153.7698
16908,2055.4678
16909,2555.9133
16910,2712.5796
16911,2434.9138
16912,3117.591
16913,1961.5383
16914,2485.4043
16915,2857.523
16916,2801.1157
16917,2288.5125
16918,2673.4685
16919,2076.153
16920,2050.6057
16921,2150.3713
16922,2643.1074
16923,2288.9912
16924,2633.1333
16925,1906.9268
16926,2476.458
16927,2104.3857
16928,2010.7156
16929,2007.5134
16930,2048.988
16931,2657.0925
16932,3941.3765
16933,2494.7942
16934,2766.944
16935,2194.8623
16936,3514.944
16937,2133.0764
16938,2870.1978
16939,3198.3804
16940,2328.4575
16941,2814.6338
16942,2901.324
16943,2530.099
16944,4602.332
16945,2197.9722
16946,3139.3235
16947,2105.8809
16948,2189.273
16949,2330.1152
16950,2647.1514
16951,2661.837
16952,3147.5288
16953,2883.571
16954,2057.7295
16955,2057.4387
16956,2563.0464
16957,1858.7476
16958,3202.595
16959,3844.047
16960,2573.9836
16961,2032.2141
16962,2002.2532
16963,2435.2246
16964,2026.8346
16965,2314.3828
16966,2733.9663
16967,3129.7751
16968,2793.5747
16969,2934.9653
16970,3534.2954
16971,3172.8853
16972,2508.4097
16973,2280.7063
16974,2205.3367
16975,2181.4219
16976,2339.773
16977,2878.1072
16978,1870.8962
16979,3603.641
16980,3387.2192
16981,1888.2211
16982,2821.8381
16983,1704.8259
16984,3620.7437
16985,2089.165
16986,2644.8333
16987,2474.0383
16988,1874.4722
16989,2376.2407
16990,2287.3604
16991,2220.0596
16992,2649.855
16993,2938.0063
16994,2151.7788
16995,2199.9353
16996,2171.8691
16997,2434.6277
16998,3161.5615
16999,2113.0786
17000,2169.211
17001,2693.364
17002,2108.0288
17003,2564.057
17004,2414.412
17005,3187.287
17006,1701.0332
17007,3579.0874
17008,2000.9897
17009,3451.8418
17010,2303.3982
17011,2659.6208
17012,3339.6833
17013,2240.0845
17014,3177.9045
17015,2473.3606
17016,2245.4338
17017,3213.7053
17018,3075.0579
17019,2245.7136
17020,2353.4778
17021,3146.5176
17022,2288.7087
17023,3276.3315
17024,2073.2808
17025,3698.9683
17026,2768.0017
17027,2526.314
17028,3172.42
17029,2205.4417
17030,3099.2126
17031,2646.6467
17032,2629.1057
17033,2075.0574
17034,3006.645
17035,2518.36
17036,3361.4143
17037,3596.7583
17038,3230.5718
17039,2873.3767
17040,3309.9968
17041,3359.5796
17042,2917.7544
17043,2207.823
17044,4125.507
17045,1297.8928
17046,3356.6096
17047,1931.988
17048,2729.0073
17049,2105.5488
17050,2148.944
17051,2324.624
17052,2979.2415
17053,2421.8196
17054,2611.0232
17055,2409.802
17056,3059.725
17057,3014.3193
17058,2730.857
17059,2353.1892
17060,3194.484
17061,3428.6055
17062,2521.259
17063,2988.801
17064,2314.7534
17065,2080.9648
17066,2553.8882
17067,2179.678
17068,2016.987
17069,2890.9124
17070,2264.3506
17071,2131.8076
17072,3859.4912
17073,3295.475
17074,2856.43
17075,3171.6987
17076,2224.311
17077,2781.3123
17078,2089.1611
17079,2781.4688
17080,3314.535
17081,2902.801
17082,2812.5469
17083,2152.49
17084,2846.8936
17085,2407.443
17086,2638.0996
17087,3383.459
17088,2482.9133
17089,2494.4043
17090,2251.2344
17091,3759.7473
17092,3103.2124
17093,1925.7131
17094,2881.1152
17095,1524.8042
17096,2526.851
17097,3553.6611
17098,3946.225
17099,3272.9111
17100,3612.148
17101,2198.4368
17102,2596.3572
17103,3385.196
17104,2550.0947
17105,4924.0312
17106,2080.1794
17107,2937.5405
17108,2314.5923
17109,3299.6724
17110,1917.0381
17111,2424.2866
17112,2179.9355
17113,2093.9338
17114,2162.227
17115,2202.2886
17116,2616.5986
17117,2398.1035
17118,4166.7227
17119,2257.735
17120,2211.4614
17121,3558.1296
17122,2267.005
17123,1953.9097
17124,1945.781
17125,2083.3413
17126,2705.1807
17127,2108.96
17128,2396.8052
17129,1984.1716
17130,2238.2695
17131,2149.7449
17132,2957.6006
17133,4313.5635
17134,3673.0715
17135,2430.9595
17136,3081.2483
17137,2663.3445
17138,3498.4553
17139,2715.499
17140,2304.9211
17141,2828.365
17142,3220.8433
17143,1836.8938
17144,2425.1333
17145,2248.697
17146,2317.9014
17147,2565.8364
17148,2614.2544
17149,3747.0168
17150,3063.1978
17151,3213.5466
17152,2616.3535
17153,2384.1052
17154,3020.9348
17155,2306.2085
17156,3355.5469
17157,2295.7017
17158,2747.652
17159,3097.3066
17160,2693.7092
17161,2383.242
