Id,Predicted
14855,1815.9817
14856,2135.2158
14857,2251.2075
14858,2201.93
14859,1956.9454
14860,2425.29
14861,1884.354
14862,2287.162
14863,1801.4736
14864,2655.6199
14865,1857.1132
14866,1836.9734
14867,2103.9077
14868,4041.6377
14869,1883.6946
14870,3447.5737
14871,2304.7852
14872,3093.2947
14873,3879.6465
14874,1888.9601
14875,2030.882
14876,3177.9028
14877,2692.878
14878,2518.5576
14879,2754.293
14880,2126.6353
14881,1915.3864
14882,2268.5977
14883,3238.224
14884,2812.6304
14885,2269.2178
14886,3037.64
14887,2871.6746
14888,3050.5176
14889,3127.3022
14890,3687.122
14891,3386.8674
14892,2879.997
14893,2789.6277
14894,2104.6072
14895,2156.6138
14896,2335.982
14897,2915.6768
14898,2236.928
14899,3557.3872
14900,2207.9583
14901,3050.4502
14902,2288.126
14903,2852.2134
14904,2440.7007
14905,3152.9414
14906,2883.8965
14907,2390.212
14908,2100.5857
14909,2151.9663
14910,3505.2234
14911,3337.0244
14912,2467.7817
14913,3595.3767
14914,2932.6692
14915,3025.754
14916,3039.6863
14917,2124.5503
14918,2105.4595
14919,3058.8176
14920,2530.454
14921,2355.9434
14922,2519.0073
14923,2337.6284
14924,2617.6562
14925,3214.6274
14926,3251.6082
14927,2877.233
14928,2512.2783
14929,2627.0378
14930,1933.3314
14931,1818.3209
14932,1959.5558
14933,2259.053
14934,3289.66
14935,3111.2864
14936,2267.421
14937,2131.738
14938,2874.587
14939,2127.1223
14940,2136.633
14941,2532.3564
14942,1675.2244
14943,2611.879
14944,4856.9478
14945,3017.7979
14946,2550.1191
14947,3057.986
14948,2907.9792
14949,1854.2603
14950,1929.5787
14951,2717.52
14952,2691.9512
14953,2577.5068
14954,2255.3413
14955,2698.4048
14956,3686.0488
14957,2182.2102
14958,2321.313
14959,2022.244
14960,2973.7747
14961,2034.353
14962,2023.3577
14963,2645.5278
14964,3098.914
14965,4382.9385
14966,3733.8955
14967,2434.1328
14968,2419.7815
14969,2830.043
14970,2953.6257
14971,2596.6821
14972,2075.8606
14973,1985.0989
14974,3640.1323
14975,2725.94
14976,3957.81
14977,2267.4058
14978,2024.5043
14979,2465.1523
14980,3100.9312
14981,2655.263
14982,2172.014
14983,2168.7388
14984,2634.5002
14985,2453.792
14986,2487.218
14987,2502.144
14988,2097.5078
14989,3416.356
14990,2307.9055
14991,3756.9639
14992,3269.0269
14993,2580.2712
14994,2421.6157
14995,2405.5483
14996,2643.114
14997,3427.9011
14998,2478.5266
14999,2167.5078
15000,1968.8043
15001,2363.6282
15002,2025.173
15003,3262.0447
15004,3222.3525
15005,3311.3235
15006,1992.2118
15007,3098.7534
15008,3075.0796
15009,2781.6152
15010,2895.686
15011,2440.1807
15012,2114.9573
15013,2256.7065
15014,3194.561
15015,2938.994
15016,3623.2275
15017,2854.269
15018,2259.267
15019,3366.5344
15020,3587.2522
15021,2739.9526
15022,2182.1328
15023,2078.8516
15024,2477.558
15025,2632.9417
15026,2699.269
15027,2391.3396
15028,2194.0498
15029,2140.7769
15030,2391.0967
15031,2467.0288
15032,2958.2522
15033,2168.606
15034,2626.37
15035,2990.02
15036,2808.971
15037,3037.8718
15038,2348.795
15039,2309.484
15040,2258.0525
15041,2053.6953
15042,2086.4746
15043,2513.538
15044,3634.032
15045,3206.2598
15046,2161.4885
15047,2708.8972
15048,2291.4639
15049,2292.5793
15050,3171.7722
15051,3508.551
15052,2919.3064
15053,2128.1597
15054,1852.4988
15055,2641.3918
15056,2329.0542
15057,2666.0889
15058,2882.391
15059,2397.619
15060,2559.699
15061,2024.5526
15062,2471.8955
15063,1890.6693
15064,2878.8816
15065,2226.3657
15066,2690.5337
15067,2312.7202
15068,2733.4111
15069,2588.203
15070,2617.9346
15071,2192.245
15072,2591.2568
15073,2215.3604
15074,2543.7876
15075,2399.0361
15076,3022.6514
15077,2347.1685
15078,1937.0308
15079,2363.35
15080,2099.1719
15081,2574.32
15082,2216.27
15083,1929.4625
15084,2875.1382
15085,2718.539
15086,2940.85
15087,1604.6016
15088,2029.9667
15089,2908.3125
15090,2985.9258
15091,3053.5286
15092,2603.4678
15093,2972.679
15094,2286.8657
15095,3670.1885
15096,2701.3904
15097,2472.337
15098,2146.3892
15099,2735.7202
15100,2650.389
15101,2150.4438
15102,2604.6204
15103,3199.8286
15104,3313.5725
15105,2447.543
15106,2644.497
15107,3013.5732
15108,2625.1514
15109,2628.524
15110,3643.8037
15111,2560.7456
15112,3285.7563
15113,2581.228
15114,2161.8306
15115,2499.415
15116,2560.2004
15117,2689.6348
15118,2160.579
15119,2587.3083
15120,1970.399
15121,2609.991
15122,2904.2056
15123,2132.6226
15124,2206.2603
15125,1821.7288
15126,2462.6475
15127,2870.292
15128,2828.5264
15129,2405.2302
15130,2077.0747
15131,3266.516
15132,2036.6459
15133,2311.827
15134,2000.0945
15135,3262.903
15136,3237.3196
15137,2907.0815
15138,3342.0854
15139,2245.7825
15140,1856.9781
15141,1814.9575
15142,2920.6523
15143,2892.1711
15144,3568.4077
15145,2391.2822
15146,3294.6973
15147,3617.4229
15148,2165.352
15149,2317.5
15150,1967.3895
15151,2425.0376
15152,3997.7222
15153,2061.1758
15154,3433.3965
15155,2100.398
15156,2848.567
15157,1543.7985
15158,1910.9862
15159,2579.3887
15160,2893.4272
15161,3011.9248
15162,2005.2803
15163,2552.0332
15164,2917.6753
15165,1801.694
15166,1918.4865
15167,2611.813
15168,1972.3009
15169,2118.0725
15170,2179.3843
15171,3370.3828
15172,2489.3936
15173,2100.1733
15174,3816.074
15175,3405.4265
15176,2756.207
15177,3505.04
15178,3120.9048
15179,1862.3191
15180,3135.8125
15181,1991.1356
15182,2759.9858
15183,2446.9402
15184,2070.1602
15185,2462.762
15186,2663.5579
15187,3105.5466
15188,3532.9263
15189,2004.7507
15190,2652.6655
15191,4426.372
15192,1885.0164
15193,2383.3604
15194,2101.4434
15195,4178.3584
15196,1966.2515
15197,2944.2993
15198,2854.475
15199,2467.767
15200,2892.7598
15201,3487.4407
15202,2458.7822
15203,2366.0522
15204,4240.5083
15205,2902.967
15206,2247.2297
15207,1793.4948
15208,2141.5762
15209,2591.0476
15210,3211.5518
15211,2767.0771
15212,3878.9343
15213,3719.0793
15214,2482.1094
15215,2978.6313
15216,2368.237
15217,3023.9795
15218,2505.7466
15219,2794.9072
15220,2749.3389
15221,1889.3839
15222,2983.7324
15223,1790.6576
15224,2477.2969
15225,2125.7415
15226,2136.0972
15227,2795.774
15228,2664.4666
15229,3183.8293
15230,2600.039
15231,1940.1132
15232,2795.2163
15233,2429.843
15234,3263.969
15235,2455.8867
15236,3187.8823
15237,2612.9492
15238,2168.4443
15239,2821.5732
15240,2132.1904
15241,3941.5479
15242,2540.5127
15243,3305.1829
15244,2376.5325
15245,3150.225
15246,3526.7207
15247,2662.4253
15248,2421.9507
15249,2388.0315
15250,2327.6665
15251,2220.3545
15252,2265.738
15253,2111.936
15254,4019.4604
15255,1912.4528
15256,1884.7963
15257,3209.0059
15258,2682.3105
15259,2551.145
15260,3005.584
15261,2251.7996
15262,2313.9746
15263,2772.314
15264,2841.2021
15265,3192.4773
15266,2972.4263
15267,2178.0234
15268,2360.5718
15269,2172.315
15270,2514.788
15271,3212.7917
15272,2748.6636
15273,2085.4421
15274,3121.093
15275,2665.6245
15276,2348.5435
15277,1917.1041
15278,2302.4749
15279,2082.1948
15280,3069.295
15281,2557.748
15282,1878.0537
15283,2298.1562
15284,2467.5742
15285,2585.8574
15286,2203.0933
15287,1811.9738
15288,2184.256
15289,2919.9104
15290,2509.5728
15291,2754.4932
15292,2240.7808
15293,2701.7505
15294,2579.6533
15295,2483.5474
15296,1724.2738
15297,3174.8984
15298,2605.7146
15299,3612.2554
15300,3437.889
15301,3089.814
15302,2564.2625
15303,2661.3872
15304,2218.7915
15305,2765.419
15306,1975.7639
15307,2033.0908
15308,2011.9489
15309,1930.6014
15310,1795.8229
15311,3187.202
15312,3379.8994
15313,3394.951
15314,2435.6755
15315,2418.3057
15316,1621.5145
15317,3659.4983
15318,2549.474
15319,3727.5127
15320,2241.96
15321,2207.458
15322,2592.936
15323,2740.688
15324,2855.9746
15325,2485.562
15326,2073.28
15327,1839.9205
15328,4174.3955
15329,2997.6594
15330,3159.3909
15331,2356.5894
15332,2154.8877
15333,1990.8221
15334,2900.7417
15335,2894.3347
15336,2452.8462
15337,2359.8745
15338,2446.7246
15339,2941.5542
15340,3393.8271
15341,2130.371
15342,3508.267
15343,2405.9731
15344,1775.8528
15345,4635.4985
15346,2967.4253
15347,1887.8319
15348,2301.1367
15349,3245.7024
15350,1982.5792
15351,2621.5415
15352,2134.073
15353,3337.8506
15354,2725.5999
15355,3538.5942
15356,1880.082
15357,2127.9292
15358,2274.2532
15359,2507.5146
15360,2852.4026
15361,2093.9473
15362,2450.4062
15363,2127.83
15364,3164.4456
15365,3118.036
15366,2266.7847
15367,2303.3174
15368,1926.566
15369,2322.9194
15370,2432.2305
15371,2381.4946
15372,2399.7898
15373,2051.9287
15374,2549.5977
15375,2034.9744
15376,2088.54
15377,2229.5457
15378,2485.4456
15379,2546.616
15380,2598.7078
15381,2557.8525
15382,2077.003
15383,2584.5461
15384,3282.2244
15385,2651.598
15386,2459.0967
15387,2718.3232
15388,2846.2502
15389,3549.082
15390,3034.744
15391,3207.1772
15392,2059.6929
15393,2947.3423
15394,2578.7302
15395,1819.9172
15396,2082.8518
15397,2329.0847
15398,2217.0703
15399,3351.2563
15400,2373.5671
15401,2952.3135
15402,3639.842
15403,3416.356
15404,2969.0515
15405,2970.061
15406,3579.4924
15407,3457.7454
15408,3352.7905
15409,2665.643
15410,3563.7744
15411,2196.507
15412,3234.8015
15413,2198.228
15414,2109.298
15415,3055.0698
15416,2468.8335
15417,3234.6177
15418,2526.7185
15419,2774.997
15420,2226.6313
15421,2544.7188
15422,3140.7573
15423,3072.9062
15424,2689.7449
15425,2664.7817
15426,2782.4587
15427,2067.2961
15428,2173.7734
15429,2408.4001
15430,2610.4448
15431,2234.2456
15432,2354.4243
15433,3681.4126
15434,1912.7336
15435,2005.5122
15436,2969.4946
15437,2771.5928
15438,3657.4631
15439,3476.8875
15440,2595.446
15441,2327.9934
15442,2488.259
15443,3453.7766
15444,3199.692
15445,1918.2847
15446,2795.0474
15447,2527.9858
15448,3123.6838
15449,2847.2515
15450,2540.938
15451,3063.0444
15452,1854.1691
15453,2065.8362
15454,2739.6104
15455,3282.2446
15456,2112.612
15457,3332.0505
15458,3260.0818
15459,2948.7395
15460,4045.9885
15461,3261.5347
15462,2493.4048
15463,1994.1533
15464,3044.7283
15465,3658.368
15466,3528.817
15467,2818.1335
15468,2000.7836
15469,3237.5059
15470,2353.4922
15471,2814.0627
15472,2010.7206
15473,2528.6152
15474,2669.0933
15475,2437.0396
15476,2890.349
15477,2283.1255
15478,2321.365
15479,2478.6697
15480,3042.483
15481,2287.3643
15482,2791.2573
15483,2484.0312
15484,2294.5059
15485,1787.9211
15486,2519.8618
15487,2381.6462
15488,2542.7473
15489,3375.955
15490,2360.2922
15491,3472.018
15492,1814.8602
15493,2564.4272
15494,2447.5447
15495,2625.1545
15496,2015.1462
15497,2543.671
15498,3096.745
15499,2553.2087
15500,2637.4983
15501,2732.194
15502,2599.3428
15503,2487.1755
15504,2655.166
15505,3199.8096
15506,1814.2467
15507,2296.5872
15508,2307.7144
15509,2565.9502
15510,1784.089
15511,2169.1548
15512,2304.0957
15513,2735.646
15514,2602.6245
15515,2873.8643
15516,2128.9575
15517,2135.609
15518,3762.0818
15519,2150.296
15520,1861.0751
15521,2727.0469
15522,1985.4857
15523,2380.589
15524,2503.606
15525,2153.4968
15526,4724.877
15527,3505.844
15528,2606.2053
15529,2080.2268
15530,3506.3481
15531,3294.6978
15532,2916.7454
15533,3267.369
15534,2401.22
15535,3512.4922
15536,3283.7515
15537,2318.0598
15538,2469.1401
15539,2594.7458
15540,3101.9834
15541,2384.3638
15542,2308.4812
15543,3457.437
15544,3158.4563
15545,2436.5354
15546,2710.3784
15547,3230.5166
15548,3161.6006
15549,3899.8428
15550,2797.8562
15551,3099.1394
15552,3324.5696
15553,2649.7412
15554,2468.6658
15555,2396.291
15556,2640.5098
15557,1925.778
15558,3093.877
15559,2261.393
15560,1885.4408
15561,2855.1636
15562,3087.0137
15563,2624.6484
15564,2115.724
15565,3450.729
15566,3375.955
15567,2374.7837
15568,2531.4556
15569,1955.4822
15570,3027.7275
15571,2165.6848
15572,3439.898
15573,2391.6108
15574,2043.8989
15575,2921.7563
15576,2301.8833
15577,2458.2893
15578,2759.1418
15579,2538.491
15580,3517.7852
15581,2542.1719
15582,2300.4443
15583,2408.4001
15584,2122.7297
15585,2611.529
15586,2283.455
15587,2181.8892
15588,2856.7917
15589,2220.2852
15590,2639.4348
15591,2046.3485
15592,1938.3114
15593,3874.2573
15594,2446.449
15595,2687.1309
15596,2454.3506
15597,2091.5864
15598,2965.813
15599,2187.5862
15600,2450.3164
15601,3199.045
15602,2216.5928
15603,2405.611
15604,2302.9211
15605,2153.5215
15606,1790.29
15607,3809.2373
15608,3574.534
15609,2631.0117
15610,2543.731
15611,2889.434
15612,2224.4072
15613,2283.0942
15614,2608.9395
15615,2543.5889
15616,2438.3552
15617,3889.3594
15618,2464.1465
15619,2543.003
15620,3549.8079
15621,2255.8867
15622,2247.9414
15623,1949.844
15624,2288.419
15625,2340.8813
15626,2271.1665
15627,2793.6113
15628,2267.421
15629,1898.4232
15630,2369.002
15631,3108.8062
15632,2119.1162
15633,3076.8364
15634,2951.2305
15635,3269.8223
15636,3048.65
15637,2399.837
15638,2245.127
15639,1950.708
15640,2103.0154
15641,3772.7012
15642,1876.9724
15643,3024.4736
15644,2164.5474
15645,3164.0618
15646,2287.7617
15647,2737.6538
15648,2539.8718
15649,3094.7783
15650,2787.808
15651,2955.4807
15652,3856.524
15653,2432.9463
15654,2062.3228
15655,2559.501
15656,2307.491
15657,2762.2993
15658,2344.106
15659,2344.4578
15660,2887.766
15661,2392.655
15662,3257.131
15663,2602.671
15664,2666.848
15665,2862.0137
15666,2833.198
15667,3164.895
15668,2583.7957
15669,2794.8408
15670,3232.3872
15671,3454.4036
15672,2127.0964
15673,3478.268
15674,2512.3428
15675,2111.4792
15676,3114.9302
15677,2038.012
15678,2460.0898
15679,3671.4875
15680,2256.9482
15681,2456.0208
15682,1793.5938
15683,3647.3555
15684,2459.6465
15685,3503.4138
15686,2620.1665
15687,2516.411
15688,2221.8708
15689,2331.7866
15690,2180.1743
15691,2982.308
15692,2651.1194
15693,2188.0488
15694,1993.4407
15695,3365.9272
15696,2934.3708
15697,2142.9346
15698,2027.0809
15699,3231.1262
15700,2342.2256
15701,2609.837
15702,3671.4224
15703,2212.2332
15704,1968.2521
15705,2407.2395
15706,2554.703
15707,2764.8643
15708,1829.8218
15709,2618.7336
15710,2458.6533
15711,2638.2556
15712,2312.7114
15713,3453.7031
15714,2387.8354
15715,2551.127
15716,3249.8481
15717,3287.8914
15718,2325.8704
15719,2838.2837
15720,2674.844
15721,3066.1777
15722,2367.7573
15723,2873.1145
15724,2677.0283
15725,2278.4038
15726,2384.7983
15727,2046.8383
15728,3331.8357
15729,2732.4727
15730,2184.689
15731,2219.8198
15732,3065.1714
15733,2751.9026
15734,2142.1792
15735,2870.9348
15736,2299.8926
15737,3058.7468
15738,2865.5068
15739,2177.981
15740,2035.568
15741,2296.684
15742,3608.7502
15743,2874.9338
15744,2094.272
15745,3448.728
15746,3732.355
15747,2483.9756
15748,1893.3234
15749,2721.022
15750,3363.6428
15751,2298.6978
15752,2840.544
15753,3435.3406
15754,2913.5657
15755,2731.7683
15756,2142.813
15757,3709.6326
15758,3061.772
15759,2303.4404
15760,2817.292
15761,2538.488
15762,2869.8647
15763,3588.4558
15764,2493.1538
15765,2492.2732
15766,2483.2732
15767,2851.571
15768,2448.5874
15769,3119.869
15770,2660.0452
15771,2331.1323
15772,2105.9878
15773,1920.3446
15774,3936.0037
15775,3123.0298
15776,2165.2551
15777,1999.3788
15778,2404.381
15779,2186.3137
15780,1781.0974
15781,3669.6455
15782,2043.7007
15783,2833.7795
15784,2514.872
15785,3877.5925
15786,3702.4243
15787,3737.9775
15788,2309.8943
15789,3311.0432
15790,2055.2456
15791,2381.1528
15792,3436.0908
15793,3082.9883
15794,2317.0498
15795,2262.3604
15796,3681.507
15797,1995.0902
15798,1911.4298
15799,2396.965
15800,3554.043
15801,2784.6128
15802,2183.3994
15803,2229.7712
15804,3292.9983
15805,3088.5017
15806,2223.8171
15807,1825.9835
15808,3050.066
15809,2587.9087
15810,2113.9304
15811,2052.026
15812,3044.23
15813,2846.4663
15814,2498.7278
15815,2247.309
15816,2273.0837
15817,2679.47
15818,2152.15
15819,2164.2893
15820,1910.5844
15821,2017.6427
15822,2950.1157
15823,2612.253
15824,2217.273
15825,2207.539
15826,2056.9697
15827,3461.0068
15828,2083.8982
15829,2533.041
15830,2376.8958
15831,2726.1729
15832,1956.1204
15833,2581.728
15834,2511.9885
15835,2697.9727
15836,2009.2428
15837,3359.3928
15838,2533.2598
15839,2498.9478
15840,2600.16
15841,2703.8647
15842,2842.05
15843,2022.4596
15844,3510.6858
15845,2848.9775
15846,2619.0454
15847,2362.9146
15848,2742.1677
15849,3203.9316
15850,2550.6401
15851,1791.2927
15852,2963.5088
15853,2197.128
15854,2868.9604
15855,2110.897
15856,3148.403
15857,2418.251
15858,2521.1323
15859,2032.1544
15860,3133.9546
15861,2499.9795
15862,3024.4507
15863,1840.8805
15864,3316.807
15865,2665.8315
15866,2383.9011
15867,2689.2563
15868,2075.2026
15869,2422.138
15870,1504.1431
15871,2035.3578
15872,2163.8267
15873,3107.0137
15874,3626.0474
15875,2813.5376
15876,2435.3481
15877,3650.9426
15878,1916.8607
15879,2454.7773
15880,2806.128
15881,2257.2239
15882,2688.3237
15883,2612.0422
15884,2742.3455
15885,3816.0999
15886,2798.2974
15887,2388.5027
15888,1969.8866
15889,2349.6172
15890,3344.5435
15891,2184.2307
15892,3032.5198
15893,3069.443
15894,4573.892
15895,2402.1135
15896,3013.9248
15897,2164.0486
15898,1967.9747
15899,2521.8486
15900,1899.8613
15901,3841.2734
15902,3115.8271
15903,2059.067
15904,2550.9116
15905,1925.2261
15906,2636.1265
15907,2808.7559
15908,2527.9607
15909,1978.7261
15910,3389.9421
15911,2911.2422
15912,4705.02
15913,2949.137
15914,2126.6172
15915,2132.4329
15916,3370.3596
15917,2897.1455
15918,2165.5117
15919,2435.2253
15920,3105.5503
15921,2298.7476
15922,3199.7952
15923,2723.8608
15924,2639.0864
15925,2860.128
15926,1964.9934
15927,2581.2542
15928,2925.101
15929,2279.6655
15930,2231.3613
15931,2222.6465
15932,1856.2455
15933,3849.202
15934,3410.063
15935,2591.9492
15936,2280.4397
15937,2480.617
15938,2174.6743
15939,2775.0073
15940,2992.0425
15941,2291.9817
15942,2754.2634
15943,2384.8674
15944,2348.109
15945,3625.2517
15946,2095.0828
15947,3194.632
15948,2646.6191
15949,3650.9392
15950,2309.649
15951,3199.0442
15952,2061.9585
15953,2962.44
15954,2462.6392
15955,2350.2102
15956,3280.0498
15957,2274.0464
15958,2435.1733
15959,2081.7192
15960,2105.2888
15961,2818.537
15962,3258.9912
15963,2106.6152
15964,1832.3224
15965,1901.9232
15966,2211.3967
15967,2269.7188
15968,2232.7734
15969,2857.937
15970,2444.2097
15971,2944.5925
15972,3080.791
15973,2453.0945
15974,2318.9475
15975,3046.079
15976,3130.045
15977,2290.2073
15978,3672.2776
15979,2494.037
15980,1967.7308
15981,2256.516
15982,3705.629
15983,2382.576
15984,1933.3275
15985,2667.4607
15986,2824.6455
15987,2047.235
15988,2880.2588
15989,2551.0542
15990,2948.8364
15991,2396.086
15992,2421.1
15993,2472.5469
15994,2189.0493
15995,2442.855
15996,3145.626
15997,2285.9458
15998,2654.8252
15999,3415.2805
16000,2394.8628
16001,2113.8987
16002,3760.422
16003,2766.0796
16004,1830.8486
16005,2400.3816
16006,2585.9082
16007,2314.6606
16008,2387.7422
16009,3805.6313
16010,1840.2567
16011,2692.4775
16012,1956.8062
16013,2042.9644
16014,2185.5447
16015,2258.663
16016,2036.0885
16017,1904.3591
16018,2715.6099
16019,2986.6401
16020,2295.6172
16021,2622.8555
16022,2992.1567
16023,2568.537
16024,3363.7952
16025,2965.898
16026,2502.379
16027,2361.6274
16028,4005.4573
16029,2573.4797
16030,1763.9573
16031,2653.6384
16032,2069.067
16033,4275.7803
16034,2154.4814
16035,2376.6328
16036,3138.3894
16037,3457.25
16038,2535.188
16039,2422.2979
16040,2359.9648
16041,3098.4922
16042,3554.3838
16043,2982.4966
16044,1881.5219
16045,1853.0109
16046,2220.6519
16047,2043.5513
16048,2914.298
16049,3017.7349
16050,2841.9138
16051,2615.826
16052,1987.2068
16053,2174.1804
16054,2294.397
16055,3237.429
16056,2693.35
16057,2303.419
16058,3187.0752
16059,2939.4111
16060,2711.562
16061,3577.745
16062,2498.0403
16063,2478.6096
16064,3021.23
16065,2062.4146
16066,1857.7732
16067,2373.7197
16068,2616.9294
16069,2511.04
16070,3287.0586
16071,1895.6683
16072,1867.5448
16073,2279.6753
16074,1980.1823
16075,2576.3862
16076,1861.6688
16077,3161.8298
16078,3155.7075
16079,1903.6295
16080,2070.7688
16081,2258.3037
16082,3432.2822
16083,2745.118
16084,1948.9624
16085,3475.9497
16086,2461.1997
16087,2822.1545
16088,2338.9966
16089,2699.4556
16090,2940.8735
16091,2317.4011
16092,2028.039
16093,1933.6194
16094,2901.0498
16095,2407.0757
16096,2309.676
16097,2651.9517
16098,2882.964
16099,2781.9512
16100,2827.4436
16101,2363.7212
16102,2057.0144
16103,2683.713
16104,2409.065
16105,2005.1781
16106,2542.7473
16107,2971.6973
16108,2293.4111
16109,1887.4344
16110,1964.5665
16111,2319.855
16112,2657.919
16113,3205.9458
16114,2353.575
16115,3194.1558
16116,2481.2896
16117,1940.8048
16118,3241.439
16119,2766.6553
