Id,Predicted
18416,2258.3333333333335
18417,2201.6666666666665
18418,2141.6666666666665
18419,2091.6666666666665
18420,2503.3333333333335
18421,2398.3333333333335
18422,2598.3333333333335
18423,2241.6666666666665
18424,1966.6666666666667
18425,3291.6666666666665
18426,2433.3333333333335
18427,2606.6666666666665
18428,2088.3333333333335
18429,3875.0
18430,2921.6666666666665
18431,3171.6666666666665
18432,2126.6666666666665
18433,2116.6666666666665
18434,2890.0
18435,2211.6666666666665
18436,2935.0
18437,3005.0
18438,2095.0
18439,2026.6666666666667
18440,2143.3333333333335
18441,2188.3333333333335
18442,2126.6666666666665
18443,2663.3333333333335
18444,2703.3333333333335
18445,2211.6666666666665
18446,2155.0
18447,3068.3333333333335
18448,2356.6666666666665
18449,1966.6666666666667
18450,1828.3333333333333
18451,2263.3333333333335
18452,2118.3333333333335
18453,3205.0
18454,2123.3333333333335
18455,2065.0
18456,2241.6666666666665
18457,2205.0
18458,3410.0
18459,3258.3333333333335
18460,2040.0
18461,2620.0
18462,2171.6666666666665
18463,2965.0
18464,3143.3333333333335
18465,2295.0
18466,2473.3333333333335
18467,2613.3333333333335
18468,2683.3333333333335
18469,2823.3333333333335
18470,2443.3333333333335
18471,2248.3333333333335
18472,2316.6666666666665
18473,2035.0
18474,2591.6666666666665
18475,3323.3333333333335
18476,2505.0
18477,2420.0
18478,2810.0
18479,2945.0
18480,2303.3333333333335
18481,2343.3333333333335
18482,3421.6666666666665
18483,2585.0
18484,2708.3333333333335
18485,1893.3333333333333
18486,1875.0
18487,2073.3333333333335
18488,1708.3333333333333
18489,2815.0
18490,3131.6666666666665
18491,3585.0
18492,2250.0
18493,3498.3333333333335
18494,2535.0
18495,2988.3333333333335
18496,2056.6666666666665
18497,2485.0
18498,2580.0
18499,2846.6666666666665
18500,3563.3333333333335
18501,2801.6666666666665
18502,2171.6666666666665
18503,2316.6666666666665
18504,2240.0
18505,2878.3333333333335
18506,2295.0
18507,3010.0
18508,2875.0
18509,2165.0
18510,2250.0
18511,3493.3333333333335
18512,2695.0
18513,2383.3333333333335
18514,2395.0
18515,2460.0
18516,3988.3333333333335
18517,2016.6666666666667
18518,2220.0
18519,3025.0
18520,3180.0
18521,2295.0
18522,2093.3333333333335
18523,3246.6666666666665
18524,2868.3333333333335
18525,2093.3333333333335
18526,1895.0
18527,2618.3333333333335
18528,2381.6666666666665
18529,2075.0
18530,2898.3333333333335
18531,1986.6666666666667
18532,3225.0
18533,2803.3333333333335
18534,1973.3333333333333
18535,2350.0
18536,2478.3333333333335
18537,2600.0
18538,3181.6666666666665
18539,2330.0
18540,2776.6666666666665
18541,2003.3333333333333
18542,3200.0
18543,2383.3333333333335
18544,2901.6666666666665
18545,2068.3333333333335
18546,2755.0
18547,2986.6666666666665
18548,3313.3333333333335
18549,2473.3333333333335
18550,3568.3333333333335
18551,2810.0
18552,3785.0
18553,2568.3333333333335
18554,4553.333333333333
18555,2131.6666666666665
18556,3528.3333333333335
18557,3616.6666666666665
18558,2760.0
18559,2488.3333333333335
18560,1695.0
18561,2201.6666666666665
18562,2623.3333333333335
18563,2688.3333333333335
18564,2966.6666666666665
18565,2350.0
18566,1923.3333333333333
18567,2650.0
18568,3096.6666666666665
18569,2176.6666666666665
18570,3085.0
18571,2773.3333333333335
18572,2423.3333333333335
18573,2555.0
18574,2996.6666666666665
18575,3386.6666666666665
18576,2536.6666666666665
18577,3085.0
18578,1830.0
18579,2461.6666666666665
18580,4550.0
18581,2801.6666666666665
18582,3845.0
18583,2655.0
18584,2045.0
18585,2446.6666666666665
18586,3548.3333333333335
18587,2525.0
18588,2648.3333333333335
18589,3440.0
18590,2848.3333333333335
18591,2470.0
18592,1803.3333333333333
18593,2231.6666666666665
18594,2198.3333333333335
18595,2476.6666666666665
18596,2403.3333333333335
18597,3471.6666666666665
18598,2055.0
18599,2773.3333333333335
18600,2078.3333333333335
18601,2393.3333333333335
18602,3881.6666666666665
18603,2411.6666666666665
18604,2740.0
18605,3001.6666666666665
18606,2570.0
18607,2066.6666666666665
18608,2068.3333333333335
18609,2883.3333333333335
18610,2768.3333333333335
18611,2500.0
18612,3440.0
18613,2290.0
18614,2155.0
18615,1970.0
18616,2686.6666666666665
18617,3301.6666666666665
18618,2876.6666666666665
18619,2740.0
18620,2408.3333333333335
18621,2573.3333333333335
18622,2323.3333333333335
18623,2283.3333333333335
18624,2313.3333333333335
18625,2648.3333333333335
18626,1968.3333333333333
18627,2203.3333333333335
18628,3135.0
18629,3430.0
18630,3008.3333333333335
18631,2291.6666666666665
18632,2665.0
18633,2500.0
18634,2370.0
18635,3246.6666666666665
18636,2120.0
18637,2831.6666666666665
18638,2038.3333333333333
18639,2805.0
18640,2513.3333333333335
18641,1926.6666666666667
18642,3730.0
18643,2101.6666666666665
18644,2995.0
18645,2428.3333333333335
18646,2395.0
18647,2850.0
18648,2458.3333333333335
18649,2366.6666666666665
18650,1736.6666666666667
18651,3336.6666666666665
18652,2346.6666666666665
18653,2086.6666666666665
18654,3466.6666666666665
18655,2676.6666666666665
18656,2735.0
18657,2653.3333333333335
18658,3036.6666666666665
18659,2545.0
18660,2735.0
18661,2615.0
18662,2543.3333333333335
18663,2178.3333333333335
18664,3321.6666666666665
18665,2028.3333333333333
18666,2051.6666666666665
18667,2158.3333333333335
18668,2313.3333333333335
18669,2896.6666666666665
18670,2081.6666666666665
18671,2401.6666666666665
18672,1766.6666666666667
18673,2658.3333333333335
18674,2206.6666666666665
18675,2590.0
18676,2573.3333333333335
18677,2375.0
18678,3128.3333333333335
18679,2030.0
18680,3055.0
18681,2120.0
18682,2640.0
18683,2551.6666666666665
18684,2240.0
18685,2758.3333333333335
18686,2593.3333333333335
18687,3355.0
18688,2113.3333333333335
18689,2263.3333333333335
18690,2333.3333333333335
18691,1976.6666666666667
18692,2058.3333333333335
18693,3485.0
18694,2958.3333333333335
18695,2470.0
18696,3131.6666666666665
18697,2586.6666666666665
18698,3131.6666666666665
18699,2160.0
18700,2021.6666666666667
18701,2178.3333333333335
18702,3533.3333333333335
18703,2455.0
18704,1985.0
18705,2155.0
18706,2190.0
18707,1961.6666666666667
18708,3068.3333333333335
18709,2235.0
18710,2866.6666666666665
18711,2700.0
18712,2621.6666666666665
18713,2880.0
18714,2388.3333333333335
18715,2768.3333333333335
18716,2386.6666666666665
18717,1836.6666666666667
18718,3276.6666666666665
18719,2863.3333333333335
18720,3421.6666666666665
18721,2870.0
18722,2201.6666666666665
18723,3340.0
18724,2050.0
18725,2255.0
18726,2216.6666666666665
18727,3823.3333333333335
18728,2705.0
18729,3275.0
18730,2093.3333333333335
18731,2563.3333333333335
18732,2963.3333333333335
18733,2650.0
18734,1981.6666666666667
18735,2031.6666666666667
18736,2613.3333333333335
18737,2761.6666666666665
18738,2110.0
18739,2700.0
18740,2600.0
18741,3331.6666666666665
18742,2158.3333333333335
18743,2075.0
18744,2965.0
18745,3626.6666666666665
18746,1986.6666666666667
18747,3585.0
18748,2510.0
18749,3465.0
18750,2531.6666666666665
18751,2673.3333333333335
18752,2356.6666666666665
18753,3070.0
18754,3585.0
18755,2275.0
18756,2218.3333333333335
18757,2281.6666666666665
18758,2093.3333333333335
18759,2211.6666666666665
18760,2143.3333333333335
18761,2691.6666666666665
18762,1890.0
18763,2100.0
18764,3585.0
18765,2131.6666666666665
18766,3038.3333333333335
18767,2981.6666666666665
18768,2281.6666666666665
18769,2093.3333333333335
18770,2073.3333333333335
18771,2615.0
18772,2150.0
18773,2578.3333333333335
18774,2581.6666666666665
18775,2335.0
18776,2676.6666666666665
18777,2255.0
18778,1910.0
18779,3018.3333333333335
18780,2625.0
18781,2680.0
18782,2753.3333333333335
18783,2476.6666666666665
18784,2436.6666666666665
18785,2613.3333333333335
18786,3146.6666666666665
18787,3130.0
18788,3290.0
18789,3928.3333333333335
18790,2533.3333333333335
18791,2015.0
18792,1985.0
18793,1931.6666666666667
18794,2126.6666666666665
18795,3248.3333333333335
18796,1913.3333333333333
18797,2436.6666666666665
18798,3313.3333333333335
18799,2686.6666666666665
18800,3165.0
18801,3003.3333333333335
18802,3015.0
18803,2473.3333333333335
18804,3960.0
18805,3901.6666666666665
18806,2110.0
18807,3066.6666666666665
18808,2138.3333333333335
18809,3290.0
18810,2128.3333333333335
18811,2313.3333333333335
18812,4143.333333333333
18813,2575.0
18814,2566.6666666666665
18815,2188.3333333333335
18816,3010.0
18817,2785.0
18818,3101.6666666666665
18819,2626.6666666666665
18820,2515.0
18821,3026.6666666666665
18822,2586.6666666666665
18823,2266.6666666666665
18824,1993.3333333333333
18825,2061.6666666666665
18826,3255.0
18827,2180.0
18828,2478.3333333333335
18829,2875.0
18830,2178.3333333333335
18831,2086.6666666666665
18832,3075.0
18833,2346.6666666666665
18834,3521.6666666666665
18835,2068.3333333333335
18836,3290.0
18837,2013.3333333333333
18838,3388.3333333333335
18839,3278.3333333333335
18840,2063.3333333333335
18841,3673.3333333333335
18842,2085.0
18843,3651.6666666666665
18844,3033.3333333333335
18845,2178.3333333333335
18846,2870.0
18847,2593.3333333333335
18848,3101.6666666666665
18849,2653.3333333333335
18850,2695.0
18851,2441.6666666666665
18852,2656.6666666666665
18853,2726.6666666666665
18854,2131.6666666666665
18855,3483.3333333333335
18856,2718.3333333333335
18857,2283.3333333333335
18858,2081.6666666666665
18859,2763.3333333333335
18860,2556.6666666666665
18861,1951.6666666666667
18862,2031.6666666666667
18863,2166.6666666666665
18864,2821.6666666666665
18865,2221.6666666666665
18866,2256.6666666666665
18867,2990.0
18868,2236.6666666666665
18869,3120.0
18870,2325.0
18871,2090.0
18872,1916.6666666666667
18873,2376.6666666666665
18874,2321.6666666666665
18875,2003.3333333333333
18876,2421.6666666666665
18877,2626.6666666666665
18878,2803.3333333333335
18879,3166.6666666666665
18880,3393.3333333333335
18881,3406.6666666666665
18882,2251.6666666666665
18883,3598.3333333333335
18884,2163.3333333333335
18885,3388.3333333333335
18886,2865.0
18887,2331.6666666666665
18888,3061.6666666666665
18889,2635.0
18890,3396.6666666666665
18891,2181.6666666666665
18892,2206.6666666666665
18893,1745.0
18894,2163.3333333333335
18895,3135.0
18896,3390.0
18897,2106.6666666666665
18898,1865.0
18899,3216.6666666666665
18900,2560.0
18901,2218.3333333333335
18902,2270.0
18903,2350.0
18904,2236.6666666666665
18905,2831.6666666666665
18906,3188.3333333333335
18907,3828.3333333333335
18908,2898.3333333333335
18909,2153.3333333333335
18910,3436.6666666666665
18911,3256.6666666666665
18912,2288.3333333333335
18913,2120.0
18914,2755.0
18915,2426.6666666666665
18916,2261.6666666666665
18917,2478.3333333333335
18918,3251.6666666666665
18919,2760.0
18920,3335.0
18921,4210.0
18922,3813.3333333333335
18923,3008.3333333333335
18924,2296.6666666666665
18925,2576.6666666666665
18926,2010.0
18927,1951.6666666666667
18928,2213.3333333333335
18929,2896.6666666666665
18930,2951.6666666666665
18931,4883.333333333333
18932,2571.6666666666665
18933,2676.6666666666665
18934,2141.6666666666665
18935,2361.6666666666665
18936,3430.0
18937,2600.0
18938,2296.6666666666665
18939,2845.0
18940,2343.3333333333335
18941,2510.0
18942,3285.0
18943,2833.3333333333335
18944,2653.3333333333335
18945,3058.3333333333335
18946,2885.0
18947,2186.6666666666665
18948,3386.6666666666665
18949,2168.3333333333335
18950,3971.6666666666665
18951,2613.3333333333335
18952,2430.0
18953,3601.6666666666665
18954,3943.3333333333335
18955,2268.3333333333335
18956,3113.3333333333335
18957,2593.3333333333335
18958,1895.0
18959,2858.3333333333335
18960,2340.0
18961,3136.6666666666665
18962,2761.6666666666665
18963,2905.0
18964,2201.6666666666665
18965,3011.6666666666665
18966,1898.3333333333333
18967,2238.3333333333335
18968,2006.6666666666667
18969,2766.6666666666665
18970,2556.6666666666665
18971,2016.6666666666667
18972,2671.6666666666665
18973,2158.3333333333335
18974,1871.6666666666667
18975,2806.6666666666665
18976,2301.6666666666665
18977,3210.0
18978,2455.0
18979,3070.0
18980,2826.6666666666665
18981,3231.6666666666665
18982,2728.3333333333335
18983,2790.0
18984,2508.3333333333335
18985,2613.3333333333335
18986,2358.3333333333335
18987,2385.0
18988,2405.0
18989,2791.6666666666665
18990,2191.6666666666665
18991,3748.3333333333335
18992,2013.3333333333333
18993,2270.0
18994,2833.3333333333335
18995,2823.3333333333335
18996,2201.6666666666665
18997,2290.0
18998,2533.3333333333335
18999,3683.3333333333335
19000,2378.3333333333335
19001,2410.0
19002,2525.0
19003,2311.6666666666665
19004,2641.6666666666665
19005,3203.3333333333335
19006,2973.3333333333335
19007,3513.3333333333335
19008,1893.3333333333333
19009,2378.3333333333335
19010,1881.6666666666667
19011,3123.3333333333335
19012,2086.6666666666665
19013,2043.3333333333333
19014,2383.3333333333335
19015,3118.3333333333335
19016,2291.6666666666665
19017,3763.3333333333335
19018,2935.0
19019,3795.0
19020,2480.0
19021,2253.3333333333335
19022,2146.6666666666665
19023,1745.0
19024,2206.6666666666665
19025,3726.6666666666665
19026,2721.6666666666665
19027,3625.0
19028,3031.6666666666665
19029,2421.6666666666665
19030,2820.0
19031,2641.6666666666665
19032,2381.6666666666665
19033,2076.6666666666665
19034,1828.3333333333333
19035,2875.0
19036,2085.0
19037,2338.3333333333335
19038,3040.0
19039,2071.6666666666665
19040,2726.6666666666665
19041,2683.3333333333335
19042,2750.0
19043,3101.6666666666665
19044,2790.0
19045,2231.6666666666665
19046,2770.0
19047,3568.3333333333335
19048,2390.0
19049,2261.6666666666665
19050,3710.0
19051,2396.6666666666665
19052,2760.0
19053,2698.3333333333335
19054,2251.6666666666665
19055,2190.0
19056,3168.3333333333335
19057,2355.0
19058,3265.0
19059,3655.0
19060,2048.3333333333335
19061,2131.6666666666665
19062,2708.3333333333335
19063,2036.6666666666667
19064,3251.6666666666665
19065,2941.6666666666665
19066,3111.6666666666665
19067,2170.0
19068,2213.3333333333335
19069,2803.3333333333335
19070,3318.3333333333335
19071,2291.6666666666665
19072,2596.6666666666665
19073,2188.3333333333335
19074,2420.0
19075,2658.3333333333335
19076,2320.0
19077,2240.0
19078,2980.0
19079,2605.0
19080,3091.6666666666665
19081,1791.6666666666667
19082,3180.0
19083,2308.3333333333335
19084,2586.6666666666665
19085,3421.6666666666665
19086,2500.0
19087,2338.3333333333335
19088,2381.6666666666665
19089,3396.6666666666665
19090,2241.6666666666665
19091,3093.3333333333335
19092,2175.0
19093,2398.3333333333335
19094,2131.6666666666665
19095,2260.0
19096,3678.3333333333335
19097,2160.0
19098,2093.3333333333335
19099,2495.0
19100,1971.6666666666667
19101,3610.0
19102,2720.0
19103,3173.3333333333335
19104,2073.3333333333335
19105,1746.6666666666667
19106,2301.6666666666665
19107,1910.0
19108,2230.0
19109,2538.3333333333335
19110,2236.6666666666665
19111,3078.3333333333335
19112,2845.0
19113,2611.6666666666665
19114,3028.3333333333335
19115,3253.3333333333335
19116,3340.0
19117,3060.0
19118,3341.6666666666665
19119,1973.3333333333333
19120,2161.6666666666665
19121,2033.3333333333333
19122,3185.0
19123,2080.0
19124,2458.3333333333335
19125,3051.6666666666665
19126,2493.3333333333335
19127,3070.0
19128,2248.3333333333335
19129,2615.0
19130,2751.6666666666665
19131,3196.6666666666665
19132,2293.3333333333335
19133,2686.6666666666665
19134,2201.6666666666665
19135,3978.3333333333335
19136,3088.3333333333335
19137,2721.6666666666665
19138,2151.6666666666665
19139,2315.0
19140,2208.3333333333335
19141,3298.3333333333335
19142,2798.3333333333335
19143,3275.0
19144,2040.0
19145,2205.0
19146,2668.3333333333335
19147,2231.6666666666665
19148,1846.6666666666667
19149,2481.6666666666665
19150,2206.6666666666665
19151,2635.0
19152,2580.0
19153,2503.3333333333335
19154,2088.3333333333335
19155,3008.3333333333335
19156,2426.6666666666665
19157,1866.6666666666667
19158,2773.3333333333335
19159,3236.6666666666665
19160,2840.0
19161,2583.3333333333335
19162,2991.6666666666665
19163,2910.0
19164,2088.3333333333335
19165,2603.3333333333335
19166,3220.0
19167,3043.3333333333335
19168,2356.6666666666665
19169,2591.6666666666665
19170,2116.6666666666665
19171,2135.0
19172,3116.6666666666665
19173,2543.3333333333335
19174,3446.6666666666665
19175,2333.3333333333335
19176,2483.3333333333335
19177,2065.0
19178,5043.333333333333
19179,2110.0
19180,2608.3333333333335
19181,2693.3333333333335
19182,3696.6666666666665
19183,2565.0
19184,3046.6666666666665
19185,2078.3333333333335
19186,2128.3333333333335
19187,2116.6666666666665
19188,2018.3333333333333
19189,3461.6666666666665
19190,2061.6666666666665
19191,2440.0
19192,3030.0
19193,2180.0
19194,2635.0
19195,2220.0
19196,2313.3333333333335
19197,2428.3333333333335
19198,2946.6666666666665
19199,2353.3333333333335
19200,2435.0
19201,2015.0
19202,2048.3333333333335
19203,2326.6666666666665
19204,2758.3333333333335
19205,1990.0
19206,2876.6666666666665
19207,2123.3333333333335
19208,2803.3333333333335
19209,2306.6666666666665
19210,3038.3333333333335
19211,3070.0
19212,1830.0
19213,3030.0
19214,1758.3333333333333
19215,3190.0
19216,2915.0
19217,3211.6666666666665
19218,2450.0
19219,2983.3333333333335
19220,3160.0
19221,2015.0
19222,2458.3333333333335
19223,3591.6666666666665
19224,2885.0
19225,2436.6666666666665
19226,2426.6666666666665
19227,2355.0
19228,3475.0
19229,3181.6666666666665
19230,2390.0
19231,3790.0
19232,2083.3333333333335
19233,2698.3333333333335
19234,2293.3333333333335
19235,2168.3333333333335
19236,2393.3333333333335
19237,1986.6666666666667
19238,2960.0
19239,2490.0
19240,2101.6666666666665
19241,2353.3333333333335
19242,2475.0
19243,2380.0
19244,3383.3333333333335
