Id,Predicted
16172,2100
16173,2100
16174,2100
16175,2100
16176,2100
16177,2100
16178,3150
16179,3150
16180,2100
16181,2100
16182,3150
16183,2600
16184,2100
16185,2500
16186,2400
16187,2100
16188,3150
16189,3150
16190,2100
16191,2100
16192,3700
16193,2100
16194,2100
16195,2100
16196,2100
16197,3150
16198,3700
16199,2100
16200,2100
16201,2100
16202,2100
16203,3150
16204,2100
16205,2100
16206,2100
16207,3150
16208,2300
16209,2100
16210,1900
16211,2100
16212,1900
16213,3150
16214,2100
16215,3150
16216,2100
16217,4400
16218,2600
16219,2100
16220,2100
16221,3150
16222,2100
16223,3700
16224,2100
16225,1600
16226,2100
16227,2600
16228,2100
16229,3150
16230,2100
16231,2100
16232,2100
16233,2100
16234,3150
16235,2100
16236,3150
16237,3150
16238,2100
16239,3150
16240,2100
16241,3150
16242,2100
16243,2100
16244,3150
16245,2100
16246,2100
16247,3150
16248,2100
16249,2300
16250,3700
16251,2100
16252,3150
16253,3150
16254,2100
16255,3150
16256,2100
16257,2100
16258,2100
16259,3150
16260,2400
16261,2100
16262,2100
16263,2100
16264,2100
16265,2100
16266,2100
16267,2100
16268,2600
16269,2100
16270,3150
16271,2100
16272,3150
16273,3150
16274,2100
16275,2600
16276,2100
16277,3150
16278,3150
16279,3150
16280,3150
16281,3700
16282,2100
16283,2100
16284,3150
16285,2100
16286,3150
16287,1900
16288,2100
16289,1900
16290,2100
16291,2100
16292,2600
16293,3150
16294,2100
16295,2100
16296,2100
16297,1900
16298,3150
16299,2100
16300,3150
16301,3150
16302,2950
16303,3150
16304,2100
16305,2100
16306,1900
16307,3150
16308,2100
16309,2100
16310,2100
16311,3150
16312,2100
16313,3150
16314,2600
16315,3150
16316,2100
16317,2100
16318,2100
16319,3150
16320,1900
16321,2100
16322,3150
16323,2400
16324,3700
16325,3150
16326,2100
16327,2100
16328,3150
16329,2100
16330,3150
16331,2100
16332,2100
16333,2100
16334,2100
16335,3700
16336,2100
16337,2100
16338,1900
16339,2300
16340,2100
16341,2300
16342,2100
16343,3150
16344,2100
16345,2600
16346,2100
16347,3150
16348,2100
16349,2600
16350,2100
16351,2100
16352,3150
16353,2100
16354,2100
16355,2100
16356,3150
16357,3150
16358,3150
16359,3150
16360,2100
16361,2100
16362,2600
16363,3150
16364,1900
16365,2100
16366,3150
16367,1900
16368,2100
16369,2100
16370,3150
16371,3150
16372,2600
16373,1900
16374,2100
16375,2100
16376,3150
16377,2100
16378,1900
16379,2100
16380,2100
16381,2100
16382,3150
16383,3150
16384,2100
16385,3150
16386,2600
16387,2100
16388,3150
16389,1900
16390,2100
16391,2100
16392,4200
16393,2100
16394,2100
16395,2500
16396,2100
16397,1900
16398,2100
16399,2100
16400,3150
16401,2100
16402,2100
16403,3150
16404,1600
16405,2100
16406,3150
16407,2100
16408,2100
16409,2600
16410,2100
16411,2100
16412,2100
16413,2100
16414,2100
16415,2600
16416,1900
16417,2100
16418,2600
16419,2100
16420,2400
16421,2600
16422,2600
16423,2600
16424,3150
16425,3150
16426,3150
16427,3150
16428,3150
16429,3150
16430,3150
16431,1900
16432,3150
16433,2100
16434,3700
16435,1900
16436,2100
16437,3150
16438,3150
16439,3150
16440,2400
16441,2100
16442,2100
16443,3150
16444,2100
16445,3150
16446,2100
16447,2600
16448,1900
16449,2100
16450,2950
16451,1900
16452,2100
16453,3150
16454,2300
16455,3150
16456,2100
16457,1600
16458,2600
16459,1600
16460,2100
16461,2100
16462,3150
16463,3150
16464,2100
16465,3150
16466,2100
16467,2100
16468,2100
16469,2100
16470,2300
16471,1900
16472,3150
16473,2100
16474,3150
16475,2600
16476,2600
16477,2100
16478,2100
16479,3150
16480,2100
16481,2100
16482,2100
16483,2100
16484,3150
16485,3150
16486,1900
16487,2100
16488,2100
16489,3150
16490,1900
16491,2400
16492,2100
16493,3150
16494,2100
16495,3700
16496,1900
16497,2100
16498,2600
16499,2100
16500,2100
16501,3150
16502,2100
16503,2100
16504,1900
16505,2100
16506,4200
16507,3150
16508,3150
16509,1900
16510,2100
16511,2600
16512,1900
16513,2100
16514,2100
16515,2100
16516,2100
16517,2100
16518,2100
16519,2100
16520,3700
16521,2100
16522,2100
16523,3150
16524,2100
16525,3150
16526,2100
16527,2100
16528,2600
16529,2100
16530,2600
16531,1900
16532,2100
16533,3550
16534,2100
16535,2100
16536,2100
16537,2100
16538,2100
16539,3150
16540,2100
16541,2100
16542,1600
16543,2100
16544,2100
16545,2100
16546,3150
16547,2100
16548,3150
16549,2100
16550,2600
16551,3150
16552,2100
16553,2100
16554,3700
16555,2100
16556,2100
16557,3150
16558,2100
16559,2100
16560,3150
16561,2100
16562,2100
16563,2100
16564,2100
16565,1900
16566,3150
16567,3150
16568,2100
16569,2100
16570,2100
16571,2100
16572,3150
16573,2100
16574,3150
16575,2100
16576,2600
16577,3150
16578,2100
16579,2600
16580,2100
16581,1900
16582,3150
16583,3150
16584,2100
16585,2100
16586,3150
16587,2100
16588,2500
16589,3150
16590,4700
16591,2100
16592,2100
16593,2100
16594,2100
16595,1600
16596,2100
16597,2100
16598,3150
16599,2100
16600,3150
16601,1900
16602,2600
16603,2100
16604,3150
16605,2100
16606,3150
16607,2100
16608,3150
16609,2100
16610,2100
16611,3150
16612,2100
16613,2100
16614,3700
16615,1450
16616,2100
16617,2100
16618,2100
16619,3150
16620,3150
16621,3150
16622,2100
16623,3150
16624,2100
16625,1900
16626,3150
16627,2100
16628,2600
16629,2600
16630,2100
16631,2600
16632,3150
16633,2100
16634,2100
16635,2600
16636,2100
16637,3150
16638,2100
16639,2100
16640,2600
16641,2100
16642,3150
16643,2100
16644,2100
16645,3150
16646,2100
16647,3150
16648,2500
16649,2600
16650,3150
16651,2100
16652,2100
16653,1900
16654,2500
16655,2100
16656,3150
16657,3150
16658,2100
16659,3150
16660,3150
16661,2600
16662,3150
16663,2600
16664,2100
16665,2600
16666,2600
16667,2100
16668,3150
16669,1900
16670,3150
16671,2100
16672,2100
16673,3150
16674,3150
16675,3150
16676,2100
16677,2100
16678,2100
16679,2100
16680,1900
16681,3150
16682,2100
16683,2100
16684,2100
16685,3150
16686,3150
16687,2500
16688,2100
16689,3150
16690,3150
16691,2100
16692,3150
16693,1900
16694,2100
16695,2100
16696,2100
16697,3150
16698,3150
16699,3150
16700,3150
16701,2100
16702,2600
16703,2100
16704,3150
16705,2100
16706,2100
16707,2100
16708,1900
16709,2600
16710,3150
16711,2950
16712,2100
16713,3150
16714,1900
16715,2100
16716,2100
16717,2100
16718,2100
16719,3150
16720,3150
16721,2100
16722,2100
16723,2100
16724,2100
16725,2100
16726,3150
16727,1700
16728,3150
16729,1600
16730,3150
16731,2600
16732,2100
16733,2100
16734,3150
16735,1900
16736,3350
16737,3150
16738,3150
16739,2100
16740,2100
16741,2100
16742,3150
16743,2100
16744,2100
16745,1900
16746,2100
16747,3150
16748,2600
16749,3700
16750,2600
16751,1900
16752,1900
16753,3150
16754,3150
16755,2100
16756,2100
16757,2600
16758,2100
16759,3150
16760,2100
16761,3150
16762,2100
16763,3150
16764,2100
16765,2100
16766,2100
16767,1900
16768,3150
16769,2100
16770,1900
16771,3150
16772,3150
16773,2600
16774,2100
16775,3150
16776,2100
16777,2600
16778,2100
16779,2100
16780,3150
16781,2100
16782,3150
16783,2100
16784,3150
16785,1900
16786,3150
16787,2100
16788,2100
16789,2100
16790,2100
16791,2100
16792,2100
16793,2300
16794,2100
16795,2100
16796,2600
16797,3150
16798,3150
16799,3150
16800,2100
16801,1900
16802,3150
16803,3150
16804,2100
16805,2100
16806,2600
16807,2100
16808,2100
16809,2100
16810,3700
16811,2100
16812,1900
16813,3150
16814,2100
16815,2600
16816,2100
16817,3150
16818,2100
16819,2100
16820,1900
16821,2100
16822,3150
16823,2100
16824,2600
16825,2100
16826,3150
16827,1900
16828,3150
16829,1900
16830,1900
16831,3150
16832,3150
16833,3150
16834,1600
16835,4200
16836,2100
16837,1900
16838,2100
16839,3150
16840,2100
16841,1700
16842,2100
16843,2600
16844,3700
16845,2100
16846,3150
16847,1900
16848,2100
16849,3150
16850,2100
16851,1900
16852,3150
16853,2100
16854,2100
16855,2100
16856,3150
16857,3700
16858,3150
16859,2100
16860,2600
16861,2600
16862,2100
16863,2100
16864,1900
16865,3700
16866,3150
16867,3150
16868,2100
16869,2100
16870,2100
16871,2100
16872,3150
16873,2100
16874,2100
16875,2600
16876,3150
16877,2100
16878,3700
16879,2100
16880,2100
16881,3150
16882,2100
16883,1600
16884,3150
16885,3150
16886,3150
16887,2100
16888,3150
16889,2950
16890,3150
16891,1900
16892,1800
16893,2100
16894,3150
16895,2100
16896,2100
16897,3150
16898,1900
16899,2100
16900,3150
16901,2400
16902,2100
16903,1900
16904,2100
16905,2100
16906,3150
16907,3150
16908,2100
16909,2600
16910,2100
16911,2100
16912,3150
16913,1900
16914,2100
16915,2100
16916,3150
16917,2100
16918,2100
16919,2100
16920,2100
16921,2100
16922,2600
16923,2100
16924,2600
16925,1900
16926,2100
16927,2100
16928,1900
16929,1900
16930,2100
16931,3150
16932,3700
16933,2100
16934,3150
16935,2100
16936,3150
16937,2100
16938,3150
16939,3150
16940,2100
16941,3150
16942,3150
16943,2100
16944,3700
16945,2100
16946,3150
16947,2100
16948,2100
16949,2100
16950,2600
16951,3150
16952,3150
16953,3150
16954,2100
16955,2100
16956,2100
16957,1900
16958,3150
16959,3150
16960,2600
16961,2100
16962,2100
16963,2100
16964,1900
16965,2100
16966,3150
16967,3150
16968,3050
16969,3150
16970,3700
16971,3150
16972,2300
16973,2100
16974,2100
16975,2100
16976,2100
16977,2100
16978,2100
16979,3700
16980,3700
16981,2100
16982,2500
16983,1900
16984,4200
16985,2100
16986,3150
16987,2100
16988,1900
16989,2500
16990,2100
16991,1900
16992,3150
16993,3150
16994,2100
16995,2100
16996,2100
16997,2100
16998,3150
16999,2100
17000,2300
17001,2600
17002,2100
17003,3150
17004,2100
17005,3700
17006,1900
17007,3150
17008,2100
17009,3700
17010,2100
17011,2600
17012,2600
17013,2100
17014,3150
17015,2400
17016,2100
17017,3150
17018,3150
17019,2100
17020,2100
17021,3150
17022,2100
17023,3150
17024,2100
17025,3150
17026,2100
17027,2100
17028,3150
17029,2100
17030,3150
17031,2600
17032,3150
17033,2100
17034,3150
17035,2100
17036,3150
17037,3150
17038,3150
17039,3150
17040,3150
17041,3150
17042,3150
17043,2100
17044,4700
17045,1900
17046,3150
17047,1900
17048,2100
17049,2100
17050,2100
17051,2100
17052,3150
17053,2100
17054,3150
17055,2100
17056,3150
17057,3150
17058,3150
17059,2100
17060,3150
17061,3700
17062,2100
17063,3150
17064,2100
17065,2100
17066,3150
17067,2100
17068,1900
17069,3150
17070,2100
17071,2100
17072,3150
17073,3700
17074,3150
17075,3150
17076,2100
17077,2600
17078,2100
17079,3150
17080,3150
17081,3150
17082,3150
17083,2100
17084,3150
17085,2400
17086,2600
17087,3150
17088,2100
17089,2600
17090,2500
17091,3150
17092,3150
17093,1900
17094,3150
17095,1600
17096,2100
17097,3700
17098,4200
17099,3350
17100,3150
17101,2100
17102,2100
17103,3700
17104,3150
17105,4700
17106,2100
17107,3150
17108,2100
17109,3150
17110,1900
17111,2100
17112,2100
17113,2100
17114,2100
17115,2100
17116,2100
17117,2100
17118,3150
17119,2500
17120,2100
17121,3150
17122,2100
17123,1900
17124,1900
17125,2100
17126,3150
17127,2100
17128,2100
17129,1900
17130,2100
17131,2100
17132,3150
17133,4400
17134,3150
17135,2100
17136,3150
17137,3150
17138,3150
17139,2600
17140,2100
17141,3150
17142,2600
17143,1900
17144,2100
17145,2100
17146,2100
17147,2100
17148,2100
17149,3150
17150,3150
17151,3150
17152,3150
17153,2100
17154,3150
17155,2100
17156,3150
17157,2100
17158,2100
17159,3150
17160,2100
17161,2100
17162,2100
17163,2100
17164,2100
17165,1900
17166,3150
17167,2100
17168,2100
17169,2600
17170,2100
17171,2100
17172,2100
17173,3150
17174,1900
17175,1600
17176,3150
17177,3150
17178,3150
17179,2100
17180,3700
17181,2100
17182,3150
17183,2100
17184,2100
17185,2100
17186,2100
17187,3150
17188,2100
17189,3150
17190,3700
17191,3150
17192,3150
17193,2100
17194,2100
17195,3150
17196,2500
17197,2100
17198,2100
17199,2100
17200,1900
17201,2100
17202,2600
17203,2100
17204,1600
17205,3150
17206,1800
17207,2100
17208,2100
17209,2100
17210,2600
17211,3150
17212,2600
17213,3150
17214,3150
17215,2100
17216,3150
17217,2100
17218,1450
17219,2100
17220,1900
17221,2600
17222,2100
17223,3150
17224,2100
17225,2100
17226,3700
17227,2100
17228,2100
17229,2100
17230,3150
17231,2100
17232,1900
17233,2100
17234,2300
17235,3150
17236,3700
17237,2100
17238,2100
17239,2100
17240,2100
17241,3150
17242,1900
17243,3150
17244,3150
17245,3150
17246,3700
17247,2100
17248,3150
17249,2100
17250,2100
17251,2400
17252,2100
17253,1900
17254,2600
17255,2100
17256,2100
17257,3150
17258,2100
17259,2600
17260,2100
17261,3150
17262,2600
17263,2100
17264,3150
17265,2100
17266,3150
17267,2600
17268,3150
17269,2100
17270,2600
17271,3150
17272,2100
17273,2100
17274,3150
17275,3150
17276,1900
17277,2850
17278,2100
17279,2100
17280,2100
17281,2100
17282,2100
17283,3150
17284,1900
17285,3150
17286,3150
17287,2100
17288,2100
17289,2100
17290,2100
17291,2100
17292,3150
17293,3150
17294,1900
17295,2600
17296,3150
17297,2100
17298,2600
17299,2100
17300,2100
17301,2600
17302,2100
17303,3150
17304,2100
17305,2100
17306,3150
17307,2100
17308,3150
17309,2100
17310,2100
17311,2100
17312,2100
17313,3150
17314,2500
17315,2100
17316,2100
17317,1900
17318,1900
17319,2600
17320,2600
17321,3150
17322,3150
17323,2600
17324,2100
17325,2100
17326,3150
17327,2100
17328,2100
17329,2600
17330,3150
17331,2100
17332,2600
17333,3150
17334,2600
17335,2100
17336,3150
17337,2600
17338,2100
17339,2100
17340,2100
17341,2100
17342,3150
17343,2100
17344,3150
17345,2100
17346,2100
17347,2100
17348,2100
17349,2100
17350,2100
17351,2100
17352,2100
17353,2100
17354,3150
17355,1600
17356,2950
17357,2400
17358,3150
17359,3150
17360,2600
17361,2100
17362,3150
17363,2100
17364,2100
17365,3150
17366,1900
17367,2100
17368,2100
17369,2100
17370,3150
17371,2100
17372,2100
17373,2100
17374,1900
17375,2600
17376,3150
17377,2600
17378,2100
17379,2600
17380,2100
17381,2600
17382,3150
17383,2100
17384,2100
17385,2100
17386,2100
17387,3150
17388,3150
17389,2100
17390,2600
17391,2100
17392,3700
17393,2100
17394,3700
17395,3150
17396,2600
17397,2600
17398,3150
17399,3150
17400,1450
17401,2100
17402,2100
17403,3150
17404,3150
17405,2100
17406,2600
17407,2100
17408,2100
17409,4200
17410,2600
17411,3150
17412,3150
17413,3150
17414,2100
17415,1900
17416,2600
17417,2100
17418,2100
17419,3700
17420,2100
17421,3150
17422,2100
17423,3150
17424,3150
17425,2100
17426,3150
17427,3700
17428,2600
17429,3150
17430,2100
17431,2100
17432,1900
17433,2100
17434,1900
17435,2100
17436,2600
17437,1900
17438,3150
17439,2100
17440,3150
17441,2100
17442,2100
17443,3150
17444,2100
17445,2100
17446,2100
17447,3150
17448,2100
17449,1900
17450,3150
17451,2100
17452,3150
17453,3150
17454,2100
17455,3150
17456,3150
17457,2100
17458,2950
17459,3700
17460,2100
17461,2100
17462,1900
17463,2100
17464,1900
17465,2100
17466,2100
17467,2100
17468,3150
17469,2100
17470,3150
17471,3700
17472,1900
17473,1900
17474,2100
17475,3150
17476,3150
17477,1900
17478,2100
17479,2100
17480,3150
17481,2100
17482,4200
17483,3150
17484,1600
17485,3150
17486,2100
17487,2100
17488,2100
17489,2100
17490,3150
17491,3150
17492,2100
17493,2100
17494,3150
17495,3150
17496,2100
17497,3150
17498,3150
17499,2100
17500,1900
17501,3150
17502,2100
17503,2100
17504,2100
17505,2600
17506,2100
17507,2600
17508,3150
17509,3150
17510,2100
17511,2100
17512,2100
17513,2100
17514,2100
17515,3150
17516,3150
17517,1900
17518,3150
17519,3150
17520,2100
17521,3150
17522,2600
17523,3150
17524,2100
17525,2100
17526,3150
17527,2100
17528,1900
17529,2100
17530,1900
17531,2600
17532,1900
17533,2100
17534,3150
17535,3150
17536,1900
17537,2100
17538,3150
17539,2750
17540,3150
17541,2500
17542,3150
17543,2300
17544,2100
17545,2100
17546,1900
17547,2100
17548,3150
17549,3150
17550,3150
17551,2600
17552,2100
17553,3150
17554,2100
17555,2100
17556,2100
17557,2100
17558,2600
17559,3150
17560,2100
17561,3150
17562,2600
17563,3150
17564,2100
17565,3150
17566,2600
17567,2100
17568,3150
17569,3150
17570,3150
17571,3700
17572,2600
17573,2100
17574,3150
17575,2100
17576,1900
17577,3150
17578,2100
17579,2300
17580,2100
17581,2100
17582,2100
17583,3700
17584,2100
17585,2100
17586,3700
17587,2100
17588,2100
17589,1900
17590,2100
17591,1600
17592,3150
17593,3150
17594,3150
17595,3150
17596,1800
17597,2400
17598,2100
17599,1900
17600,2100
17601,1600
17602,2100
17603,3700
17604,3150
17605,3700
17606,2100
17607,2100
17608,2600
17609,2100
17610,3150
17611,2100
17612,2100
17613,2950
17614,2100
17615,2600
17616,2100
17617,3150
17618,2100
17619,2100
17620,2100
17621,1900
17622,2100
17623,2100
17624,3700
17625,2100
17626,2100
17627,2100
17628,2600
17629,2100
17630,3150
17631,3150
17632,2100
17633,3700
17634,2950
17635,2100
17636,2100
17637,2100
17638,3150
17639,2500
17640,2500
17641,2600
17642,3150
17643,1700
17644,2100
17645,4200
17646,2600
17647,2100
17648,2100
17649,2500
17650,2100
17651,2100
17652,3150
17653,2600
17654,2100
17655,3150
17656,3150
17657,1900
17658,3150
17659,3150
17660,3700
17661,3150
17662,2100
17663,2100
17664,2950
17665,1900
17666,2100
17667,2100
17668,2100
17669,2100
17670,3150
17671,2100
17672,3700
17673,2100
17674,2100
17675,2100
17676,3150
17677,2100
17678,3150
17679,2100
17680,3150
17681,2600
17682,3150
17683,2100
17684,3150
17685,2100
17686,3150
17687,3150
17688,2100
17689,2100
17690,2100
17691,1900
17692,2100
17693,3150
17694,3150
17695,3150
17696,1600
17697,3150
17698,2100
17699,2100
17700,3550
17701,2500
17702,2100
17703,2100
17704,2100
17705,2100
17706,3150
17707,2400
17708,3700
17709,2100
17710,3150
17711,3150
17712,2100
17713,2100
17714,3150
17715,1900
17716,2100
17717,2100
17718,2100
17719,3150
17720,2100
17721,2100
17722,3150
17723,2100
17724,2100
17725,3700
17726,3150
17727,3150
17728,2100
17729,2100
17730,2100
17731,1900
17732,2100
17733,3700
17734,2600
17735,3150
17736,2100
17737,2100
17738,2100
17739,3150
17740,3700
17741,2100
17742,2100
17743,3150
17744,2100
17745,1900
17746,3150
17747,2100
17748,2100
17749,3150
17750,2100
17751,3150
17752,3150
17753,2100
17754,2100
17755,2600
17756,1900
17757,2950
17758,3150
17759,3150
17760,1900
17761,1900
17762,3150
17763,3150
17764,2100
17765,2100
17766,1900
17767,2100
17768,2100
17769,2100
17770,2100
17771,2100
17772,3150
17773,2100
17774,3150
17775,3150
17776,1900
17777,2600
17778,2100
17779,2100
17780,2100
17781,2600
17782,2100
17783,2100
17784,1900
17785,2100
17786,2100
17787,3150
17788,2100
17789,2100
17790,3700
17791,4200
17792,2100
17793,2100
17794,2100
17795,2100
17796,3150
17797,2100
17798,3150
17799,2300
17800,3150
17801,2600
17802,2600
17803,3150
17804,3150
17805,3150
17806,2100
17807,2100
17808,3150
17809,2100
17810,2100
17811,2100
17812,3150
17813,2100
17814,2100
17815,3150
17816,2100
17817,3150
17818,2600
17819,2100
17820,1900
17821,2100
17822,2100
17823,2600
17824,3150
17825,2100
17826,2100
17827,2100
17828,3150
17829,3150
17830,4700
17831,2100
17832,3150
17833,1900
17834,1900
17835,2600
17836,2100
17837,2100
17838,2100
17839,3150
17840,2600
17841,2100
17842,2100
17843,3150
17844,2100
17845,2100
17846,3150
17847,2100
17848,2100
17849,2100
17850,1900
17851,2100
17852,2100
17853,3150
17854,2100
17855,3150
17856,2600
17857,2600
17858,2100
17859,2100
17860,2100
17861,2100
17862,2100
17863,3150
17864,1900
17865,2100
17866,2100
17867,1900
17868,2100
17869,2100
17870,2100
17871,2600
17872,2600
17873,2100
17874,3150
17875,1900
17876,1900
17877,3150
17878,2950
17879,1900
17880,2600
17881,2400
17882,2100
17883,2100
17884,2100
17885,2600
17886,2100
17887,1900
17888,2100
17889,3150
17890,1700
17891,2100
17892,2100
17893,2100
17894,2100
17895,1900
17896,2600
17897,2100
17898,2100
17899,2100
17900,2600
17901,2100
17902,2100
17903,3150
17904,2100
17905,3150
17906,2950
17907,2100
17908,2400
17909,3150
17910,3150
17911,3150
17912,2100
17913,2100
17914,3150
17915,2600
17916,2100
17917,2100
17918,3150
17919,1900
17920,3150
17921,2100
17922,2100
17923,2100
17924,2100
17925,1600
17926,2300
17927,3150
17928,3150
17929,2100
17930,2100
